,Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
33947,160.0,4.4,-8.26,-7.34,11.9
106915,19.71982413,-3.298300329,1.785102021,-0.898553251,3.856523335
48952,49.52120683,-1.106534545,5.943730963,1.208398451,6.165434557
52748,87.6406175,0.5663875475,2.499511614,1.002929631,2.752130267
41990,59.41416279,-5.792302111,20.30375937,-0.1001897013,21.11405802
1622,16.2,19.0,-11.9,-0.442,22.4
38345,22.81563412,-2.461868409,11.76682802,-0.4973992467,12.03189277
93813,17.81386679,0.6451502,-1.586224768,0.547491174,1.797797091
94250,22.15504538,4.522505558,-0.138794335,0.15094938,4.527152096
87937,61.79208396,1.920551749,-16.19524369,4.19269482,16.83903581
1025,10.3,-3.43,-1.82,-2.1,4.41
60189,70.42806796,2.145514162,0.3247280449,2.208542322,3.096181279
31411,135.0,3.03,-12.9,-3.24,13.6
53000,90.17120425,-1.637967949,1.631730432,-4.245207787,4.833970662
53752,5.788691667,3.772149037,-0.2158382714,3.656316572,5.257789022
4336,43.4,-16.1,-24.2,-5.33,29.5
84807,30.69640025,-0.9468147799,-9.660091424,1.357937483,9.800909078
99592,22.46070921,8.193571147,8.865959432,-3.417567741,12.54669734
44710,6.923129208,5.690902036,-8.157418982,0.03228834311,9.946401006
20728,27.6,11.2,-5.68,1.91,12.7
6826,68.4,4.44,0.094,-3.29,5.52
107887,29.37722396,0.76945148,-1.55754476,0.194097739,1.748048968
89701,79.31708833,-0.1610892563,-6.835590395,1.008232179,6.911423726
62119,89.80898354,0.2714999637,1.959010786,-1.145666597,2.285604394
78592,63.00506171,6.849034898,-12.19008808,4.003068155,14.5441425
16337,164.0,-3.34,6.83,1.25,7.7
115794,53.49861579,-0.632958902,-7.719722731,-4.241697704,8.831011008
41502,54.51424137,0.3322703683,-6.976265048,-1.817153242,7.216697549
66859,42.29755442,2.767849111,0.8381574333,6.614751585,7.219309878
104104,67.27952167,0.223438482,-4.89107661,-0.612396437,4.934327164
86562,48.13179975,4.110059338,-14.29754739,6.052794399,16.06078358
110832,4.203650875,3.502810205,-1.819457045,0.577664853,3.989210442
99404,20.59325179,-0.979854033,4.374384475,10.09677084,11.04717769
101119,37.62879446,-0.322891873,0.781648187,-1.18461227,1.455520278
67588,49.61792233,6.757216655,12.84119893,4.02909879,15.0595486
11258,113.0,-1.66,-3.14,-0.859,3.65
30060,121.0,8.02,-9.63,-6.89,14.3
18138,1.62,9.09,-2.83,7.2,11.9
45029,10.12653596,-4.896374772,6.919606698,-0.5801701657,8.496589915
29851,119.0,1.45,-7.73,-2.03,8.12
106756,18.14005083,-3.125495811,1.04634857,-1.656460061,3.688824925
29514,116.0,2.83,-5.5,-6.5,8.97
78574,62.82621971,-8.712027386,12.01114457,-2.240558605,15.00623597
55224,20.57025342,-3.190557779,0.6682917255,-2.231323513,3.950326239
94091,20.57553388,1.499696794,1.127708629,-0.895785325,2.079242308
113862,34.30537804,0.758094141,-0.505828593,1.068099189,1.404067366
35064,171.0,0.9,-8.16,-3.07,8.76
84117,23.84148613,-4.192615591,4.245704216,1.745942341,6.217100967
56864,37.03884954,4.058413805,4.308158326,0.54910559,5.944112022
74796,25.28938487,2.696303165,-3.375740853,3.9955653,5.884744611
94428,23.92329875,-1.400296467,0.132828274,0.243228968,1.427457137
27063,91.0,1.01,-7.7,-1.13,7.85
96874,48.22159275,-6.46587972,-0.45114017,0.252712056,6.486523829
89529,77.60829496,2.730273441,-16.20640486,3.004598487,16.70717102
81429,91.19278158,-5.299392357,-0.6277401155,-0.03253946275,5.33654156
12075,121.0,0.11,-17.8,4.01,18.3
58863,57.11253108,2.932249719,-1.593079752,3.297061304,4.691119776
5921,59.3,-3.24,-3.96,1.74,5.41
66226,35.94115967,-3.927797533,-33.9405749,-5.153520699,34.55356702
65576,29.41403071,2.402552353,5.200727025,6.752634777,8.855387954
113453,30.24217404,4.79331058,-4.580749088,-5.185619574,8.417228694
65864,32.30605354,-5.2426539,-3.526746367,-4.18728293,7.580019669
68037,54.12661396,-2.567445735,0.01235341251,-0.6280495794,2.643175454
75656,33.83399271,-18.08286407,37.64737984,-7.904910482,42.50650293
98993,16.51066371,-0.734129912,-4.075535038,7.004289583,8.136891614
88890,71.25994283,-3.338782357,14.74090317,-1.767567976,15.21729248
112600,21.76801025,-0.075263606,0.934998434,-10.1125899,10.15600124
110224,52.5961565,-0.123102601,-0.789578766,-1.18620242,1.430267478
59527,63.78034367,-6.880618048,-2.497245818,-0.3616799627,7.328707512
114897,44.58750588,1.440046277,-2.177499016,0.351514432,2.63415976
58538,53.84891842,0.5526206437,2.631553438,-1.710488334,3.186884593
38972,29.11114637,-0.5578521475,6.624833354,-1.509787334,6.817556291
19295,13.2,7.88,-6.73,-3.0,10.8
86177,44.30693108,-1.284453916,-13.51237041,6.020045314,14.84839795
59750,66.01968408,-1.47603779,2.852907388,-0.4585082459,3.244687648
8074,80.9,-2.98,0.776,1.14,3.28
5417,54.2,-4.78,-1.28,-3.1,5.84
6510,65.2,8.36,-9.94,-3.72,13.5
55044,18.76272192,-0.8336518613,-10.47294211,-2.491133139,10.79737172
40722,46.68242579,-5.262850767,12.36976249,-0.3381235774,13.44704242
69133,65.13221267,-14.3274255,-19.02490547,-25.90882311,35.19217618
57005,38.45474667,-0.06602135047,3.057361715,-2.040943872,3.676584198
10989,110.0,4.0,-12.9,-1.39,13.6
70137,75.21397871,1.741592305,-4.299420832,-1.342496156,4.829126129
48123,41.19642033,1.179943414,-14.85047297,6.811839005,16.38078034
65290,26.54208471,2.172757216,17.90299085,7.138758001,19.39587124
91807,100.2399791,0.6490744858,-6.501026748,1.720449358,6.756078187
34938,170.0,0.427,-6.73,-2.55,7.2
80548,82.439358,3.235322308,-7.488028564,0.6747455898,8.184935176
107744,27.95644383,1.619624357,-0.275946771,0.928881662,1.887366106
32885,149.0,1.04,-6.59,0.49,6.69
80037,77.36218596,4.197929833,-14.82625497,5.05435426,16.21687234
83500,17.71181983,1.185658921,-5.822359139,3.791538112,7.0485044
100182,28.32133871,4.213663228,-3.121277629,3.498172486,6.303534134
113602,31.72241429,-2.37190695,10.9432898,-19.88257974,22.81881924
45146,11.30145483,2.318945648,4.108312774,-4.837499158,6.757006798
71251,86.40032854,-2.676583723,-0.5244303399,-2.038444773,3.405052818
1687,16.9,2.74,-1.26,-1.3,3.28
60917,77.73856879,1.680721913,4.044851773,-2.705571002,5.148375128
101946,45.84359229,-3.18174544,-0.576212697,-6.134465969,6.934493337
96110,40.6321585,0.156011315,0.105568263,-0.094418499,0.210710801
33089,151.0,-6.24,-9.21,-3.29,11.6
6750,67.6,12.0,-23.5,-1.29,26.4
83974,22.42083321,1.224987586,22.21729811,-10.24820905,24.49764721
31604,136.0,-1.41,-5.84,-3.1,6.76
5442,54.5,-4.93,-5.46,2.64,7.81
44007,79.66662079,-1.153571156,13.58816436,0.5501551652,13.64813569
70278,76.62984546,-6.824884728,-16.74515094,-6.484326516,19.21003961
38238,21.74128125,-4.691547685,-2.023801444,-2.754053775,5.804412473
76229,39.52709858,1.089535666,-4.269118806,0.2856177735,4.415205642
76888,46.07467883,10.24438497,-14.92368479,-1.427518326,18.15768707
50040,60.44688496,0.8447543351,8.708996775,0.03647843957,8.749946593
8065,80.8,6.29,-6.69,5.15,10.5
54680,15.10749183,4.140476553,-0.5986320913,3.653992889,5.554599041
67872,52.46974542,6.098181657,5.689550745,5.687633443,10.09494831
17252,173.0,1.35,0.796,2.26,2.75
92445,4.223994417,2.905051103,0.710319757,2.010561594,3.603641768
71066,84.54262946,3.973627424,-4.436506464,1.767233223,6.212521048
87159,54.06283696,-4.303458334,2.60347043,3.851741922,6.335118606
44177,1.570735208,-7.630521117,2.191610101,7.505843276,10.92546066
79882,75.82214538,3.617198115,-2.474607738,-4.154342933,6.038739178
65594,29.59478171,-13.53416415,-25.91760095,-16.13359767,33.39443983
6337,63.5,-2.64,-0.424,5.96,6.53
43116,70.7201695,1.176341018,5.907500446,-3.577492597,7.005768551
53762,5.889108667,-0.2471207289,-6.759005318,-2.369953833,7.166721895
66865,42.35780442,-1.6832751,-3.977998218,1.510903568,4.576102542
83270,15.42685933,0.6033326679,-7.922348633,2.326630497,8.2789388
16880,169.0,-2.69,3.04,-2.31,4.67
57669,45.12253054,-3.992384123,1.826489491,-2.532923774,5.068618913
92466,4.432611417,-2.165002347,-2.612497947,0.186932013,3.398135409
37216,11.47972492,-2.903441364,17.97540862,4.925110914,18.86271466
64547,19.08099704,4.588896013,4.46581037,7.497330315,9.8595837
78499,62.08104171,3.094102987,-15.28018251,4.254359849,16.1603536
97616,2.832421667,-3.928087847,2.889427342,2.779568685,5.612901796
111344,9.290151375,-0.823127458,-6.740281364,-4.097025894,7.930608606
36357,2.854816125,-7.048928981,7.215574043,-0.07013029855,10.08745889
63995,13.53784546,-3.786192588,-3.106516918,-0.09823863164,4.898505129
56410,32.47986379,-4.641308408,1.043964806,1.702440226,5.052713032
17165,172.0,1.33,-1.06,-1.49,2.26
13523,135.0,-4.31,6.5,1.53,7.95
66335,37.03570742,2.512398877,2.420162559,8.718409038,9.390420176
97044,49.91033275,-1.106112522,-2.369070904,-3.116522673,4.06800878
20056,20.8,10.6,-5.07,-0.142,11.8
27852,98.9,1.4,-19.7,1.65,19.8
25048,70.8,5.17,-8.9,13.4,16.9
8691,87.0,0.68,0.61,-3.6,3.71
6223,62.3,0.421,-2.04,-1.34,2.47
76546,42.6766915,-0.9790794235,1.509401418,0.5284122938,1.875128985
50727,67.34573563,1.66366617,7.833292615,0.1012737751,8.00865249
30933,130.0,4.02,-5.81,-8.42,11.0
74001,17.39061158,6.436555933,-15.17291417,2.285613595,16.63942926
92895,8.694361167,4.440605362,1.427517887,0.990608379,4.768447154
43797,77.55802525,-6.531970214,10.93267944,2.317850172,12.94459517
84403,26.68279621,-0.1947804744,-7.768069264,0.84862775,7.816713413
80959,86.52296158,5.163580248,-5.611171158,1.004755132,7.691380606
15042,151.0,3.28,-18.0,-5.08,19.0
69027,64.06780317,0.3537222677,3.208252038,-3.781575918,4.971751906
38932,28.70951937,-2.852931946,4.969311771,-2.289224689,6.170399488
79763,74.63979246,3.435265508,-4.458373881,2.595503014,6.197966011
92661,6.369771792,0.269033316,-0.7587157,-1.411964586,1.625322254
46104,20.92170508,1.399362374,8.611117308,-2.497463919,9.0745183
84792,30.54738025,3.605725586,-7.427411065,3.639406717,9.022913796
39234,31.74181138,-2.9534947,-7.937767741,-3.822012631,9.291881844
10674,107.0,1.37,0.189,-5.03,5.22
39815,37.57546875,-2.123811636,-5.996855841,-7.066767082,9.508525272
45858,18.45137296,-3.662549412,8.500005593,1.587087525,9.390591573
24649,66.8,2.47,-8.65,-0.23,9.0
85243,35.02791987,6.226407003,-19.49279733,5.323203388,21.14411943
23423,54.5,8.72,-2.97,1.5,9.34
59974,68.26906383,-1.189061562,3.653806363,3.364154595,5.107025012
57022,38.62545683,-3.795182682,-4.644253943,3.600282705,6.995322854
82579,8.562055208,0.1383614945,-10.39368076,4.772845033,11.43799779
78566,62.74673371,-15.7891569,25.97911833,-17.9669781,35.31323218
57148,39.89072692,0.2335579661,3.621278302,-2.322200646,4.308227212
3267,32.7,-0.476,-0.224,-1.22,1.33
36214,1.419005,-1.664426161,-1.810212012,-0.9308401868,2.629381187
24872,69.1,-0.594,-11.2,0.182,11.2
24926,69.6,1.46,-1.12,-1.17,2.18
34372,164.0,0.56,-8.27,0.767,8.32
46788,27.79041483,-3.331519238,8.78266526,-2.486916711,9.716943153
81848,1.299891208,2.162033569,1.654187248,2.032142497,3.397105788
86275,45.28053371,-0.6323695023,-8.242832184,1.074721161,8.33661797
103959,65.83920242,-2.890614327,3.68428322,-0.298239573,4.692391808
2329,23.3,23.3,-13.0,5.33,27.3
26793,88.3,1.62,-3.82,-7.38,8.46
29831,119.0,-0.679,-11.0,-7.77,13.5
88007,62.48751933,0.2013403925,14.31104978,-13.11699105,19.4139676
46900,28.91511333,11.91057948,-49.32344855,-5.346018054,51.02199907
101549,41.90009217,-0.75088774,3.119774895,-1.990344261,3.776016164
8224,82.4,-2.4,-31.0,3.68,31.3
42768,67.22594338,-0.1045036308,9.983138394,1.588661596,10.10929369
16843,169.0,-0.878,-0.401,-1.8,2.04
115341,48.99836442,3.824300646,-2.470884231,-3.602788237,5.806085376
21817,38.5,8.42,-4.95,2.05,9.98
91464,96.83229471,5.072605759,-15.39294723,2.088501178,16.3412359
86921,51.69836871,0.464128882,-8.749591654,3.628680292,9.483569496
15447,155.0,2.07,-0.996,-3.68,4.34
22308,43.4,6.67,-7.61,1.46,10.2
24231,62.6,-3.02,-13.1,-1.22,13.5
114625,41.885352,-1.111341687,-4.767198669,-1.294815766,5.063379441
42528,64.8161365,-2.328454828,-35.37906012,-21.22466309,41.32294665
10139,102.0,0.301,-6.58,5.32,8.47
109613,46.52573996,-1.112192457,-1.324691384,1.203123093,2.106960963
85179,34.39210033,-0.451550644,63.34206855,-4.361936338,63.493685
88256,64.96128,-7.877580011,43.89254529,-13.34269474,46.54717287
93510,14.80384087,4.900278373,1.516524496,0.288294629,5.13767345
60133,69.86572296,7.963669152,-4.817040335,3.325085547,9.883324231
5084,50.9,-0.62,1.61,4.44,4.76
110818,4.064566875,-1.143820193,-6.450312093,-9.482392786,11.52521686
7874,78.8,6.84,-10.2,-3.86,12.9
68495,58.72567358,6.090569751,5.224130505,6.714558878,10.46288107
38452,23.88998717,-3.525428112,10.51685236,0.06439714015,11.09220329
29252,113.0,8.92,3.14,-17.1,19.6
49048,50.48523646,7.466872754,5.702031627,-11.92667336,15.18265098
112450,20.27782225,4.669409542,-4.769389036,-1.863895299,6.92997568
42925,68.80236029,-14.52169924,10.22483188,-0.2581286971,17.76213856
49027,50.27435446,0.1822446653,10.2412801,1.385098969,10.33612744
94821,27.82735662,-3.942972227,-1.589253041,-0.158698074,4.254167403
70618,80.04398979,-3.009062544,0.1267056549,-0.2521746236,3.022267983
114136,37.02741938,-0.394120754,-4.730175269,-4.020149626,6.220248569
9371,93.8,-0.648,1.82,4.97,5.34
3740,37.5,0.18,0.798,-3.12,3.23
72124,95.16793083,0.228482656,-0.03384690017,0.1795060122,0.2925275118
99516,21.70578092,-1.401155423,3.448405956,6.890053115,7.831192252
48445,44.42993033,-0.4693565851,6.543162369,-2.381954366,6.979038329
11448,115.0,3.85,-22.6,2.52,23.0
1999,20.0,1.17,1.45,-0.951,2.09
33482,155.0,-1.44,-8.34,-2.65,8.87
22702,47.3,5.05,-3.48,1.4,6.29
46830,28.21217683,-4.032619983,8.859256184,-1.12888158,9.799123312
15079,151.0,0.673,-19.7,3.45,20.0
38459,23.96027117,-1.310956274,3.791172661,3.1642418,5.109209594
104533,71.54087729,0.460919638,-5.757592455,-0.548675235,5.802013642
25106,71.4,-2.48,-13.1,1.69,13.5
64390,17.50441754,-3.18554233,0.5381718814,-0.4142735479,3.257135472
111377,9.617992375,0.789396333,-0.495519367,2.777575369,2.929780017
57537,43.79700579,1.427247161,-2.121624777,2.448001152,3.539920309
55339,21.72506546,6.023564168,2.188409336,-0.04832694501,6.408962178
22078,41.1,5.54,-7.94,1.08,9.74
36606,5.354934,3.801740919,12.63369996,-1.242863109,13.25172885
105878,9.416439083,-5.304800447,-0.490498948,-1.519845568,5.539984436
71416,88.05719292,-13.2715926,-18.75320992,-16.68656651,28.39470997
32159,142.0,2.4,-7.2,-3.74,8.46
100496,31.44038029,0.65399733,-8.063364179,5.321201302,9.683012841
109615,46.54560996,-1.455839168,-0.491388455,0.387009662,1.584520993
42652,66.06120313,-1.628993496,1.939641885,3.841316628,4.6012546
30542,126.0,-0.0582,-7.82,-3.32,8.5
101273,39.15851517,-3.300546244,-6.290876064,-13.78651829,15.50924929
43456,74.13407325,0.1410386422,14.93849462,2.229936261,15.10467242
102016,46.53891933,-0.171866333,-6.502874469,-5.306457548,8.394963138
34718,168.0,0.152,-9.92,-4.32,10.8
27748,97.9,2.66,-7.82,-1.4,8.38
59784,66.36110808,2.613682008,-0.4571189475,2.261806364,3.486554086
74521,22.55710221,5.166749439,-10.85043016,4.364161788,12.78565769
33505,156.0,-0.72,-6.27,-3.76,7.35
63388,7.442320833,-4.051128467,-4.408370247,-7.53785152,9.626244108
92835,8.098313,2.909449378,0.375136891,0.074363719,2.934476671
34397,164.0,-2.5,-13.3,-4.2,14.2
27535,95.7,-2.09,-12.5,1.43,12.7
102723,53.56172317,-0.191218424,-3.376888661,1.584781529,3.7351672
60010,68.63057183,-3.156373202,2.128074256,-2.346452558,4.47182641
42465,64.18356275,3.867865326,11.28304226,-0.003397195749,11.92759139
75368,30.97254033,-16.75847791,12.22999884,-6.113633509,21.62859145
102711,53.44252417,-6.612834283,1.172302419,2.391302749,7.128969003
102586,52.20086908,-1.3501946,-4.364096299,3.176330334,5.563940722
43193,71.49331717,-1.84751754,19.23518538,0.4674159674,19.32935993
95396,33.53936975,0.934173392,-0.213690297,-0.178747044,0.974830229
78433,61.42528571,-5.589528859,15.66772193,-5.149865019,17.41382936
81200,88.91748421,-36.80066559,50.97614768,-14.82924173,64.59692741
2168,21.7,0.883,3.45,-3.33,4.88
33380,154.0,0.283,-9.61,-2.35,9.9
53471,2.966962958,1.918310072,1.377626812,2.063291785,3.136071134
57088,39.28821783,-5.949514444,-6.764676533,-2.240590473,9.283200762
115996,55.50534613,-2.872126016,-1.151768167,-4.923250329,5.814986807
103103,57.33635392,-3.680412071,-5.570064647,-3.149764679,7.381874472
61820,86.80643679,-4.560285587,2.16218048,4.001720957,6.440885008
108666,37.11695921,-3.069314008,1.330102397,-0.196482233,3.35089035
78340,60.50126512,-9.069067145,11.63463534,-6.888225861,16.28067486
28970,110.0,-0.676,-11.1,-1.37,11.2
31329,134.0,-1.79,-7.4,-2.84,8.12
18255,2.8,10.1,-8.74,2.08,13.5
8810,88.2,-4.05,-3.32,-2.23,5.69
51582,75.93164246,-0.4992160862,9.942309626,-3.950960693,10.71022072
1573,15.8,4.17,-1.76,0.411,4.54
95459,34.16520475,4.167309426,1.897451008,2.095506434,5.035666331
112769,23.446952,-0.975709892,9.999143393,-4.752148813,11.11385607
71588,89.78434958,-4.975087066,-4.269856725,-5.868475544,8.798987042
48061,40.57381983,2.670411986,9.636543517,2.522334466,10.31291628
11797,118.0,-1.48,-4.25,-8.44,9.56
64003,13.61818146,-2.407275003,-1.995605001,-4.13121281,5.181151565
2907,29.1,0.846,0.726,0.164,1.13
44929,9.122333083,-5.338259969,7.671566232,-3.608227901,10.01844581
95371,33.29102175,0.119608305,-3.201814839,3.124284267,4.475162186
104875,74.93804392,0.609137601,0.690102132,-0.830615695,1.239843539
5278,52.9,-10.2,-12.0,-0.00943,15.8
109985,50.22164821,-1.823811466,-0.274959176,-0.80987679,2.014395996
112549,21.26134642,-6.270755795,9.169819348,-6.523891701,12.88290061
24251,62.8,-3.26,-26.6,7.46,27.8
114395,39.60043738,1.54205724,2.950763465,0.546292495,3.373926651
87036,52.84086271,6.342955459,-10.28300232,1.368778513,12.15922594
80202,79.00158571,-15.28558534,11.25994108,1.167878416,19.02102343
38121,20.56652204,-1.077260022,9.270659845,-0.2757675358,9.337112554
89206,74.39934546,0.6256854039,-10.85514185,6.235323422,12.53414716
112591,21.67859825,0.457596811,-2.969893216,4.128013213,5.10589401
74861,25.93519708,6.608892674,-5.280321663,0.7582128391,8.493182322
4878,48.8,-4.51,-2.22,0.826,5.1
100760,34.06275942,1.61794606,-0.421814629,1.254121484,2.090095149
115201,47.60755438,3.298729514,6.824056177,5.235084679,9.211702922
51925,79.37604608,-5.544557338,-15.17425903,0.9837085911,16.18542356
65934,33.00897554,-2.890999366,-3.288039635,1.638438942,4.674779582
103061,56.91915767,-1.685678013,-2.968627878,-1.391887586,3.686680471
50137,61.42095783,-1.742480789,10.72486706,3.569721648,11.43686694
83052,13.26111546,-8.000384989,45.06958045,-7.095949366,46.3208996
7667,76.8,8.85,-14.9,1.14,17.3
95484,34.41355329,-3.490396566,-3.049678181,1.233085541,4.796238646
56447,32.85141042,-4.708644651,1.699855172,-2.073913836,5.418667794
98292,9.547392583,-0.295549562,-1.535284703,-4.257835434,4.535814287
81642,93.30910621,-5.330504807,-2.891010184,-0.1293953741,6.065390716
26837,88.7,-2.17,-11.2,1.2,11.5
73241,9.839599458,-9.202511716,11.26806286,7.331775759,16.29142101
80687,83.82043008,4.508725132,-4.130157972,0.9610191286,6.189536732
79399,71.02318487,-18.44537741,12.61879424,-5.832663102,23.09731315
18642,6.67,12.1,-5.21,0.466,13.2
11028,110.0,-2.91,-18.2,-3.37,18.8
82101,3.813333333,-1.890077084,25.49691951,-1.173411343,25.59379202
63138,4.931789167,0.05859392479,-0.8155392337,7.132342436,7.179056074
96508,44.58582417,1.081061881,1.027823567,-0.242282871,1.511230315
15140,152.0,-4.13,7.37,-0.391,8.45
87453,56.98365475,3.535271315,7.373076398,-10.79180598,13.53969997
88190,64.3055845,8.23895665,-15.48020874,2.89843644,17.77408797
33631,157.0,0.801,-9.2,-6.17,11.1
93193,11.65473062,-2.377775508,-0.964027813,0.955914509,2.738053787
34491,165.0,2.07,-8.62,-4.81,10.1
109588,46.27735796,1.840540935,-3.426713955,0.293174715,3.900757731
78800,65.07168871,-7.136468232,16.85944061,-10.05482526,20.88706364
18713,7.38,12.8,-6.19,1.94,14.3
109383,44.24062175,-1.0236814,-1.48103716,0.120485981,1.804414461
70796,81.83139554,1.896603161,12.85100822,9.198816276,15.91740358
17239,173.0,-0.247,-3.15,0.548,3.21
3066,30.7,-0.179,-0.131,3.14,3.15
46428,24.175307,2.178655303,10.3355033,0.5572268244,10.57731862
3239,32.4,18.9,-22.5,-3.17,29.6
61992,88.53365446,-3.44497978,1.177892942,2.51744824,4.426382621
24982,70.2,2.45,-7.07,-1.0,7.55
53800,6.270696667,1.822247336,-2.857790397,5.092644167,6.117399441
497,4.98,12.9,-4.79,-1.36,13.8
27662,97.0,-0.864,-15.6,1.75,15.7
51251,72.60774158,1.031645965,7.922416461,0.1248666324,7.990279573
68864,62.43102279,-1.425348132,1.607417125,-2.460408944,3.266346473
49603,56.05853496,3.855410757,12.11429062,0.9220181271,12.74638564
74555,22.89491221,5.486136053,0.1215332079,-5.948242675,8.092839429
57091,39.31834283,-3.183011947,-5.7576749,-2.264075522,6.957616207
111238,8.237084125,-0.840116981,-6.339324338,-2.756408449,6.963520456
53672,4.985350208,-3.924722774,3.236005847,-1.133428375,5.211510585
58181,50.26396904,-3.495450607,2.689073083,-2.320427771,4.983339646
25305,73.4,1.47,-11.0,0.522,11.1
20709,27.4,6.93,-3.15,0.558,7.63
11219,112.0,-2.59,0.91,-1.69,3.23
103121,57.51515192,0.339970274,-3.694205945,2.216566603,4.321562779
105047,1.159727958,-5.784714764,1.363537946,-7.048935998,9.220068294
4845,48.5,-6.65,-11.4,9.29,16.1
13082,131.0,5.94,-48.4,-6.63,49.2
42261,62.13522938,3.626673236,3.360235791,0.6248030591,4.983404679
22198,42.3,10.4,-9.51,1.12,14.1
49475,54.77316075,4.158304129,5.523693303,-8.410647274,10.88768426
85610,38.67395246,2.689361643,-1.646194105,-2.944577111,4.314296633
80144,78.42531271,2.820239578,-4.957985714,2.11470986,6.083368427
91875,100.9155551,-2.70790141,0.5169704622,-5.072156693,5.772933571
63103,4.580314167,-0.09161826789,-5.865194671,1.976262996,6.189872201
55484,23.18113317,1.330986789,-0.01045072854,-0.7480291821,1.526821111
102328,49.63809154,4.656385161,3.814697179,-9.660612996,11.38249888
101201,38.44332092,-2.927684213,1.089523387,2.884258404,4.25174583
7061,70.7,-0.974,-2.28,3.56,4.33
107239,22.93897563,-0.371409876,-1.077610416,-0.536092612,1.259597075
58063,49.07902804,-0.08007908016,-5.202861258,1.822721253,5.513482629
51996,80.08902796,3.188864425,10.2914457,2.442295585,11.04751188
4016,40.2,9.45,0.789,-2.3,9.76
59843,66.95357746,-4.772474027,-4.969476662,-2.374987555,7.287851022
48857,48.56721933,1.288985361,10.76213955,4.240390266,11.63898795
73930,16.68518758,1.46950762,-8.157375128,-0.4100827754,8.298818561
79238,69.42353346,5.528692088,-13.92393487,6.78837062,16.44762518
3465,34.7,0.313,2.27,-2.0,3.04
21293,33.2,4.57,-2.67,3.38,6.28
14461,145.0,-0.0507,-5.05,-5.44,7.42
97308,52.53283838,-0.483601682,0.289595342,-2.937548173,2.99114114
4545,45.5,-5.04,-9.78,-2.2,11.2
34060,161.0,2.21,-5.82,-3.85,7.32
14694,147.0,1.33,-23.3,-1.51,23.4
2724,27.3,6.39,1.69,-6.22,9.08
100092,27.42734621,-2.22019787,-0.649867734,-0.102858352,2.315639543
1857,18.6,10.4,-0.203,4.27,11.2
34958,170.0,0.345,-12.3,-5.71,13.5
46873,28.64398083,-4.534355525,8.065602493,-7.728120502,12.05562815
12296,123.0,-2.4,7.53,0.925,7.96
82853,11.28413121,-1.091340117,-11.78084614,5.154705344,12.90543863
43485,74.42525992,8.530348549,-5.700549358,-0.8272442631,10.2930774
3872,38.8,3.63,3.15,0.0946,4.8
114076,36.43135192,1.086589327,-4.475568203,-0.157850995,4.608286454
97280,52.25469338,-0.696064538,0.843570493,0.758372176,1.330881428
78678,63.85953188,8.666202757,-12.84884943,2.511836375,15.70048801
107038,20.94191158,-2.697794205,0.344758559,-1.028891927,2.907846391
103784,64.10088729,-0.714752239,21.76146087,11.94150657,24.83287396
85544,38.01826246,4.152313072,-11.44091124,3.274396327,12.60388135
34023,161.0,1.71,-8.18,-0.941,8.41
85235,34.94844187,1.53902005,-7.493170021,-1.006982044,7.715581152
84204,24.70580033,-1.435670952,14.65635477,-4.696542961,15.45727666
76932,46.51184837,0.7840633795,-10.52481977,5.482134218,11.89287107
51353,73.63202412,3.242994147,-16.82370243,-10.33076004,20.00696323
13797,138.0,-3.38,3.82,0.802,5.17
90417,86.43044796,2.751361717,-2.201469092,5.608524123,6.623594213
80952,86.45341058,5.964533018,-13.44651907,5.667431898,15.76401959
48767,47.66344171,-1.317709224,8.769178657,1.835132845,9.055526736
82628,9.048849375,-0.9657957921,-7.241412304,2.144061421,7.613659636
1635,16.4,13.0,-5.29,3.21,14.4
69004,63.83684617,1.982527411,-5.337331431,4.201571771,7.076067205
43605,75.63016904,-0.7179082739,0.9186735928,3.18494796,3.391643697
112272,18.50946467,0.72727566,-2.005194435,-0.664326436,2.234068983
13304,133.0,0.291,-4.13,1.38,4.37
46628,26.18370162,13.06753179,-62.99904282,-4.579028252,64.50276957
105610,6.753630458,0.247795644,0.169070194,-0.70524072,0.76638886
52194,82.07734546,4.352441044,10.37460247,2.6251215,11.55280841
66010,33.77214729,-6.067772627,-15.547709,-4.813345772,17.37001489
69112,64.92133967,3.784648338,4.119580359,5.800342033,8.058441107
90342,85.68533208,0.7435445139,-14.17122064,4.946016464,15.02795501
60692,75.47914004,-1.419833476,-4.568967533,3.019268274,5.65750584
24714,67.5,14.2,-22.5,23.6,35.6
58472,53.18615504,1.048456053,-10.97029341,-2.216066373,11.24088732
40171,41.14996854,-5.603550482,13.73202107,-1.770741552,14.93665646
62526,93.89607771,0.4384188209,-2.233712978,1.172346858,2.560484697
42184,61.36208438,20.10092647,-79.80893646,-2.409749252,82.336629
44156,1.359854208,1.670095768,-0.4737256247,4.799731115,5.104023375
68893,62.72222879,2.042253795,-4.699913004,1.689092202,5.395647809
102211,48.47590242,1.565161636,8.539892374,-5.851985811,10.47020681
82168,4.4789475,2.279119677,-19.4023526,1.492500626,19.5926831
55926,27.61962279,2.696717733,-5.952967225,-3.287006432,7.315361686
61995,88.56378046,-3.025530642,-2.874866021,-1.416674518,4.407454707
33597,156.0,-0.215,-10.1,5.69,11.6
